state,year,spn_surveillance_population,census_derived_pop,ratio,pct_diff
CA,2009,989267,968899,0.9794110184611434,-2.058898153885655
CA,2010,969905,953966,0.9835664317639357,-1.6433568236064358
CA,2011,1414319,1396774,0.9875947364067088,-1.240526359329119
CA,2012,1428948,1408311,0.9855579069357318,-1.4442093064268258
CA,2013,1441238,1418935,0.984525109662665,-1.5474890337334986
CA,2014,1441238,1431342,0.9931336809048887,-0.6866319095111286
CA,2015,1845653,1787303,0.9683851731609354,-3.1614826839064545
CA,2016,1863093,1812221,0.9726948681574135,-2.7305131842586494
CA,2017,3694992,3617556,0.9790429857493602,-2.0957014250639787
CA,2018,3700273,3646991,0.9856005219074376,-1.4399478092562359
CA,2019,3706404,3673966,0.9912481208200725,-0.8751879179927499
CA,2020,3681262,3684156,1.000786143447546,0.07861434475459775
CA,2021,3625170,3700709,1.0208373676268976,2.0837367626897496
CA,2022,3594400,3677507,1.0231212441575785,2.3121244157578458
CO,2009,2441846,2344519,0.9601420400795136,-3.9857959920486388
CO,2010,2433772,2358331,0.969002437368825,-3.099756263117498
CO,2011,2488410,2401196,0.9649519170876182,-3.5048082912381804
CO,2012,2532932,2444687,0.9651609281259821,-3.4839071874017935
CO,2013,2583519,2490343,0.9639344630327858,-3.6065536967214094
CO,2014,2583519,2537975,0.9823713315055937,-1.7628668494406272
CO,2015,2692889,2588488,0.9612308565262067,-3.8769143473793384
CO,2016,2728784,2633996,0.9652636485702056,-3.4736351429794374
CO,2017,2760752,2677898,0.9699886117985245,-3.001138820147554
CO,2018,2802584,2726244,0.9727608521278934,-2.72391478721066
CO,2019,2835257,2765083,0.9752495100091455,-2.4750489990854443
CO,2020,2856906,2798777,0.9796531632472332,-2.0346836752766806
CO,2021,2837074,2805448,0.9888525995444603,-1.1147400455539758
CO,2022,2848766,2826127,0.9920530503382868,-0.7946949661713177
CT,2009,3518288,3494487,0.9932350620529076,-0.6764937947092449
CT,2010,3574097,3545837,0.9920931077136407,-0.7906892286359324
CT,2011,3588709,3558172,0.9914908118769173,-0.8509188123082702
CT,2012,3590347,3572213,0.9949492347118537,-0.5050765288146244
CT,2013,3596080,3583561,0.9965187092611956,-0.3481290738804476
CT,2014,3596080,3592053,0.9988801695179195,-0.11198304820804876
CT,2015,3590886,3593222,1.000650535828762,0.06505358287620382
CT,2016,3576452,3588570,1.0033882741890567,0.33882741890566404
CT,2017,3588184,3594478,1.0017540906486402,0.1754090648640092
CT,2018,3572665,3581504,1.0024740634792235,0.24740634792234928
CT,2019,3565287,3575074,1.0027450805503175,0.2745080550317548
CT,2020,3557006,3570549,1.003807415562414,0.38074155624140077
CT,2021,3605597,3605330,0.9999259484629036,-0.007405153709635326
CT,2022,3605597,3611317,1.0015864224426634,0.1586422442663448
GA,2009,5315841,5083618,0.95631490859113355,-4.368509140886644
GA,2010,5110183,4968292,0.9722336753889245,-2.7766324611075572
GA,2011,5201413,5056032,0.9720497103383253,-2.7950289661674623
GA,2012,5283201,5133733,0.9717088181956356,-2.829118180436444
